customer_id,card_offer,Final_prediction
671310,0,FALSE
713885,0,FALSE
960404,0,FALSE
403605,0,FALSE
906684,0,FALSE
506756,0,FALSE
726112,0,FALSE
703660,0,FALSE
783626,0,FALSE
571233,0,FALSE
591667,0,FALSE
890253,0,FALSE
153504,0,FALSE
277955,0,FALSE
298779,0,FALSE
495368,0,FALSE
850053,0,FALSE
494629,0,FALSE
763305,0,FALSE
975085,0,FALSE
369431,0,FALSE
563174,1,TRUE
885185,1,TRUE
185470,0,FALSE
905661,0,FALSE
589605,0,FALSE
912434,0,FALSE
499546,0,FALSE
880715,0,FALSE
884827,0,FALSE
221002,0,FALSE
96943,0,FALSE
75488,1,TRUE
981956,0,FALSE
654682,0,FALSE
879703,0,FALSE
555230,0,FALSE
769187,0,FALSE
565911,0,FALSE
145489,1,TRUE
334270,0,FALSE
400056,0,FALSE
953308,0,FALSE
27276,0,FALSE
951247,0,FALSE
964413,0,FALSE
868086,0,FALSE
741230,0,FALSE
563094,0,FALSE
72673,0,FALSE
313374,0,FALSE
469575,0,FALSE
685127,0,FALSE
975553,0,FALSE
565643,0,FALSE
557683,0,FALSE
228010,0,FALSE
209175,0,FALSE
746911,0,FALSE
752651,0,FALSE
356586,0,FALSE
20281,0,FALSE
674761,0,FALSE
406138,0,FALSE
369059,0,FALSE
473523,0,FALSE
774095,0,FALSE
88726,0,FALSE
6258,0,FALSE
511985,0,FALSE
378688,0,FALSE
44533,0,FALSE
536011,0,FALSE
743832,0,FALSE
720152,0,FALSE
374511,0,FALSE
250059,0,FALSE
258248,0,FALSE
639481,0,FALSE
324737,0,FALSE
121586,0,FALSE
97725,1,TRUE
852914,0,FALSE
204465,0,FALSE
942006,0,FALSE
369136,0,FALSE
95396,0,FALSE
837181,0,FALSE
287384,1,TRUE
627203,0,FALSE
836129,0,FALSE
521639,0,FALSE
698844,0,FALSE
657249,0,FALSE
111219,0,FALSE
837246,0,FALSE
118912,0,FALSE
11563,0,FALSE
265725,0,FALSE
493565,0,FALSE
835213,0,FALSE
53184,0,FALSE
53466,0,FALSE
635843,0,FALSE
125884,0,FALSE
844397,0,FALSE
666984,0,FALSE
211347,0,FALSE
806893,0,FALSE
402882,0,FALSE
227519,0,FALSE
325742,0,FALSE
336982,0,FALSE
370178,0,FALSE
167282,0,FALSE
931671,0,FALSE
601557,0,FALSE
884023,0,FALSE
957803,0,FALSE
740542,0,FALSE
884288,0,FALSE
508381,1,TRUE
842646,0,FALSE
311720,0,FALSE
740056,0,FALSE
767469,0,FALSE
313468,0,FALSE
891964,0,FALSE
851888,0,FALSE
20630,0,FALSE
330000,0,FALSE
655190,0,FALSE
439638,0,FALSE
430717,0,FALSE
361187,0,FALSE
299471,0,FALSE
426505,0,FALSE
188459,0,FALSE
289643,0,FALSE
239580,0,FALSE
197206,0,FALSE
20768,1,TRUE
31214,0,FALSE
394681,0,FALSE
427839,0,FALSE
997290,0,FALSE
772427,0,FALSE
211773,1,TRUE
931385,0,FALSE
465307,0,FALSE
184877,0,FALSE
83304,1,TRUE
449519,0,FALSE
344756,0,FALSE
667856,0,FALSE
477704,0,FALSE
604201,0,FALSE
899142,0,FALSE
909377,0,FALSE
345862,0,FALSE
451905,0,FALSE
107814,0,FALSE
954796,0,FALSE
819252,0,FALSE
368717,0,FALSE
113339,0,FALSE
490111,0,FALSE
846348,0,FALSE
520262,0,FALSE
856123,0,FALSE
847906,0,FALSE
780553,0,FALSE
638543,0,FALSE
759625,0,FALSE
990601,0,FALSE
225523,0,FALSE
741794,0,FALSE
50077,0,FALSE
748315,0,FALSE
142498,0,FALSE
469829,0,FALSE
233910,0,FALSE
447226,0,FALSE
971274,0,FALSE
632485,0,FALSE
619920,0,FALSE
980780,0,FALSE
749889,0,FALSE
603703,0,FALSE
498315,0,FALSE
64236,0,FALSE
531605,0,FALSE
353578,0,FALSE
981565,0,FALSE
280144,0,FALSE
997757,0,FALSE
685590,0,FALSE
503433,0,FALSE
445350,0,FALSE
804617,0,FALSE
85222,0,FALSE
546419,0,FALSE
37124,0,FALSE
124736,0,FALSE
324042,0,FALSE
736683,1,TRUE
492856,0,FALSE
764845,0,FALSE
461170,0,FALSE
793713,0,FALSE
670775,0,FALSE
377171,0,FALSE
802408,0,FALSE
222591,0,FALSE
961454,0,FALSE
761860,0,FALSE
419692,0,FALSE
819721,0,FALSE
623820,0,FALSE
208973,0,FALSE
893581,0,FALSE
65679,0,FALSE
694315,0,FALSE
141451,0,FALSE
817681,0,FALSE
467886,0,FALSE
311971,0,FALSE
991322,0,FALSE
587474,0,FALSE
937863,0,FALSE
34114,1,TRUE
78995,0,FALSE
167885,0,FALSE
580087,0,FALSE
80748,1,TRUE
395771,0,FALSE
763909,0,FALSE
892433,0,FALSE
138066,0,FALSE
392091,0,FALSE
754982,0,FALSE
182124,0,FALSE
276064,1,TRUE
668256,0,FALSE
718306,0,FALSE
966314,0,FALSE
148842,0,FALSE
264373,0,FALSE
930380,0,FALSE
733781,0,FALSE
450935,0,FALSE
438777,0,FALSE
311438,0,FALSE
375593,0,FALSE
175994,0,FALSE
814565,0,FALSE
124785,0,FALSE
81297,0,FALSE
187457,0,FALSE
232306,1,TRUE
948960,0,FALSE
341539,0,FALSE
40797,0,FALSE
614144,0,FALSE
196591,0,FALSE
539569,0,FALSE
500364,0,FALSE
834835,0,FALSE
397760,0,FALSE
935239,0,FALSE
803961,0,FALSE
76767,0,FALSE
410087,0,FALSE
926472,0,FALSE
827322,1,TRUE
774520,0,FALSE
146763,0,FALSE
200940,0,FALSE
845197,0,FALSE
717486,0,FALSE
642154,0,FALSE
373367,0,FALSE
462081,0,FALSE
416708,0,FALSE
658035,0,FALSE
583808,0,FALSE
845915,0,FALSE
157227,0,FALSE
139146,0,FALSE
863812,0,FALSE
569337,0,FALSE
555508,0,FALSE
154466,0,FALSE
121912,0,FALSE
949396,0,FALSE
365414,0,FALSE
945997,0,FALSE
849844,0,FALSE
26266,0,FALSE
87786,1,TRUE
845645,0,FALSE
537942,0,FALSE
799928,0,FALSE
218444,0,FALSE
526996,0,FALSE
172007,0,FALSE
2139,1,TRUE
699923,0,FALSE
443457,0,FALSE
994604,0,FALSE
860547,0,FALSE
84961,0,FALSE
292794,0,FALSE
7695,0,FALSE
696083,0,FALSE
205587,0,FALSE
344692,0,FALSE
356037,0,FALSE
39528,0,FALSE
385262,0,FALSE
893710,0,FALSE
339141,0,FALSE
325989,0,FALSE
69990,0,FALSE
355212,1,TRUE
682340,0,FALSE
98727,0,FALSE
871034,0,FALSE
853950,0,FALSE
635301,0,FALSE
293678,0,FALSE
238943,0,FALSE
273683,0,FALSE
266622,0,FALSE
103592,0,FALSE
618518,0,FALSE
640605,1,TRUE
518791,0,FALSE
61377,0,FALSE
446214,1,TRUE
352281,0,FALSE
127596,0,FALSE
256885,0,FALSE
5780,0,FALSE
922665,0,FALSE
417610,0,FALSE
849664,0,FALSE
36780,0,FALSE
782737,0,FALSE
868613,1,TRUE
679386,0,FALSE
759417,0,FALSE
424793,0,FALSE
846670,0,FALSE
350280,1,TRUE
946832,0,FALSE
180987,0,FALSE
379889,0,FALSE
816667,0,FALSE
921730,0,FALSE
820957,0,FALSE
242442,0,FALSE
381744,0,FALSE
680798,0,FALSE
765660,0,FALSE
320035,0,FALSE
742114,0,FALSE
188435,0,FALSE
181403,0,FALSE
712669,0,FALSE
112205,0,FALSE
624570,0,FALSE
292694,0,FALSE
895376,0,FALSE
699797,0,FALSE
648061,0,FALSE
666375,0,FALSE
121025,0,FALSE
879706,0,FALSE
748038,0,FALSE
396356,0,FALSE
174313,0,FALSE
724691,1,TRUE
29409,0,FALSE
650245,0,FALSE
288317,0,FALSE
431141,1,TRUE
700417,0,FALSE
536244,0,FALSE
613450,0,FALSE
384727,0,FALSE
861324,0,FALSE
862070,0,FALSE
38499,0,FALSE
693698,0,FALSE
646103,0,FALSE
756609,0,FALSE
96357,0,FALSE
151862,0,FALSE
949719,0,FALSE
706769,1,TRUE
532313,0,FALSE
392836,0,FALSE
680545,0,FALSE
512240,0,FALSE
135413,0,FALSE
597248,0,FALSE
801720,0,FALSE
74174,0,FALSE
196953,0,FALSE
247495,1,TRUE
874645,0,FALSE
519629,0,FALSE
804208,0,FALSE
919154,0,FALSE
839759,0,FALSE
634091,0,FALSE
954021,0,FALSE
895381,0,FALSE
280651,0,FALSE
664080,0,FALSE
185441,0,FALSE
188139,0,FALSE
67870,0,FALSE
78571,0,FALSE
361033,0,FALSE
754786,0,FALSE
141383,0,FALSE
641168,0,FALSE
240717,0,FALSE
656980,0,FALSE
821127,0,FALSE
985766,0,FALSE
790310,0,FALSE
495971,0,FALSE
648420,0,FALSE
110963,0,FALSE
705423,0,FALSE
495516,0,FALSE
914255,0,FALSE
552449,0,FALSE
357010,0,FALSE
186094,0,FALSE
498423,0,FALSE
813230,0,FALSE
378919,0,FALSE
152255,0,FALSE
170554,0,FALSE
595364,0,FALSE
69326,0,FALSE
35816,0,FALSE
559027,0,FALSE
221351,0,FALSE
518599,0,FALSE
360827,0,FALSE
70297,0,FALSE
450800,0,FALSE
517153,0,FALSE
432034,0,FALSE
115186,0,FALSE
291629,0,FALSE
397178,0,FALSE
331647,0,FALSE
24847,0,FALSE
340903,0,FALSE
359876,0,FALSE
179272,0,FALSE
54248,0,FALSE
753452,0,FALSE
212740,0,FALSE
180568,0,FALSE
755631,0,FALSE
379548,0,FALSE
134764,0,FALSE
273449,0,FALSE
920531,0,FALSE
677273,0,FALSE
601814,1,TRUE
259273,1,TRUE
96955,0,FALSE
715501,0,FALSE
428322,0,FALSE
560603,0,FALSE
153458,0,FALSE
743271,0,FALSE
907557,0,FALSE
282404,0,FALSE
630609,0,FALSE
366600,0,FALSE
749675,0,FALSE
187117,0,FALSE
280827,0,FALSE
183705,0,FALSE
631392,0,FALSE
655726,0,FALSE
12676,0,FALSE
345631,0,FALSE
133363,0,FALSE
28062,0,FALSE
853224,0,FALSE
838960,0,FALSE
540745,0,FALSE
837771,0,FALSE
339061,0,FALSE
493129,0,FALSE
106622,0,FALSE
917951,0,FALSE
104066,0,FALSE
111786,0,FALSE
222100,0,FALSE
221228,0,FALSE
175869,0,FALSE
334276,0,FALSE
127218,0,FALSE
572006,0,FALSE
520909,0,FALSE
418607,0,FALSE
455646,0,FALSE
702706,0,FALSE
479383,0,FALSE
700946,0,FALSE
843583,0,FALSE
16165,0,FALSE
191057,0,FALSE
389078,0,FALSE
335480,0,FALSE
344408,0,FALSE
472793,0,FALSE
339219,0,FALSE
919119,0,FALSE
40097,0,FALSE
525133,0,FALSE
203633,0,FALSE
398031,0,FALSE
353042,0,FALSE
432950,0,FALSE
527219,0,FALSE
545125,0,FALSE
30235,0,FALSE
299906,0,FALSE
869913,0,FALSE
127387,0,FALSE
936718,0,FALSE
382981,0,FALSE
68152,0,FALSE
704927,0,FALSE
417570,0,FALSE
618174,0,FALSE
409247,0,FALSE
378823,0,FALSE
930590,0,FALSE
398008,1,TRUE
5953,0,FALSE
819808,0,FALSE
333118,1,TRUE
884952,0,FALSE
552258,0,FALSE
938426,0,FALSE
603550,0,FALSE
142797,0,FALSE
409110,0,FALSE
335452,0,FALSE
890170,0,FALSE
421861,0,FALSE
858078,0,FALSE
467132,0,FALSE
588285,0,FALSE
290936,0,FALSE
723563,0,FALSE
797359,0,FALSE
305176,0,FALSE
430724,0,FALSE
612324,0,FALSE
384455,1,TRUE
901213,0,FALSE
461761,0,FALSE
661096,0,FALSE
529787,0,FALSE
642692,0,FALSE
615214,0,FALSE
335672,0,FALSE
142893,0,FALSE
10344,0,FALSE
898820,0,FALSE
488921,0,FALSE
104518,0,FALSE
945374,0,FALSE
949975,0,FALSE
829833,0,FALSE
722466,0,FALSE
145742,0,FALSE
463614,0,FALSE
309739,0,FALSE
168833,0,FALSE
340390,0,FALSE
713639,0,FALSE
216094,0,FALSE
638682,0,FALSE
949693,0,FALSE
6580,0,FALSE
573525,0,FALSE
328104,0,FALSE
440297,0,FALSE
187395,0,FALSE
120524,0,FALSE
236159,0,FALSE
22518,0,FALSE
591228,0,FALSE
204115,0,FALSE
855011,0,FALSE
314795,1,TRUE
863619,0,FALSE
772124,0,FALSE
365512,0,FALSE
659282,0,FALSE
494859,0,FALSE
38193,0,FALSE
229973,0,FALSE
565423,0,FALSE
424244,0,FALSE
982667,0,FALSE
958816,0,FALSE
127897,0,FALSE
700341,0,FALSE
462952,0,FALSE
460208,0,FALSE
47326,0,FALSE
784359,0,FALSE
738777,0,FALSE
685244,0,FALSE
296109,0,FALSE
505977,0,FALSE
380430,0,FALSE
372728,0,FALSE
946692,0,FALSE
93670,0,FALSE
555279,0,FALSE
303882,0,FALSE
721540,0,FALSE
896681,0,FALSE
639553,0,FALSE
668246,0,FALSE
261483,0,FALSE
226198,0,FALSE
787910,0,FALSE
550496,1,TRUE
14508,0,FALSE
586031,0,FALSE
856955,0,FALSE
587356,0,FALSE
20975,0,FALSE
766129,0,FALSE
793698,0,FALSE
936359,0,FALSE
67526,0,FALSE
355763,0,FALSE
961157,0,FALSE
979697,0,FALSE
614815,0,FALSE
235692,0,FALSE
309085,0,FALSE
538345,0,FALSE
404933,0,FALSE
434440,0,FALSE
595284,0,FALSE
230681,0,FALSE
303407,0,FALSE
333328,0,FALSE
960125,0,FALSE
988677,0,FALSE
502365,0,FALSE
807916,1,TRUE
911517,0,FALSE
780342,0,FALSE
716721,0,FALSE
113546,0,FALSE
647876,0,FALSE
132006,0,FALSE
75264,0,FALSE
831021,0,FALSE
778801,1,TRUE
383074,0,FALSE
104833,0,FALSE
33664,0,FALSE
508209,0,FALSE
145538,0,FALSE
779478,0,FALSE
587543,0,FALSE
634191,0,FALSE
228444,0,FALSE
864952,1,TRUE
198147,0,FALSE
429987,0,FALSE
368983,0,FALSE
246456,0,FALSE
367607,0,FALSE
140256,0,FALSE
967459,0,FALSE
419844,0,FALSE
778539,0,FALSE
67270,0,FALSE
535257,0,FALSE
244825,0,FALSE
819438,0,FALSE
399267,0,FALSE
78226,0,FALSE
679401,0,FALSE
80294,0,FALSE
364065,0,FALSE
413675,0,FALSE
820269,0,FALSE
326308,0,FALSE
265172,1,TRUE
922559,0,FALSE
150852,0,FALSE
507305,0,FALSE
266292,0,FALSE
538983,0,FALSE
525465,0,FALSE
883867,0,FALSE
328964,0,FALSE
838554,0,FALSE
953982,0,FALSE
461894,0,FALSE
880633,0,FALSE
566557,0,FALSE
400802,0,FALSE
43526,0,FALSE
696423,0,FALSE
838859,0,FALSE
270736,0,FALSE
622511,0,FALSE
532765,1,TRUE
93437,0,FALSE
459701,0,FALSE
972577,0,FALSE
344029,0,FALSE
177356,0,FALSE
81482,0,FALSE
391465,0,FALSE
257773,0,FALSE
957665,0,FALSE
527242,0,FALSE
719738,0,FALSE
271156,0,FALSE
72685,0,FALSE
719542,0,FALSE
93512,0,FALSE
303836,0,FALSE
257120,0,FALSE
863326,0,FALSE
27599,0,FALSE
654515,1,TRUE
815003,0,FALSE
612004,0,FALSE
673761,0,FALSE
83152,0,FALSE
825536,0,FALSE
281057,0,FALSE
72562,0,FALSE
32674,0,FALSE
601418,0,FALSE
72839,0,FALSE
950258,0,FALSE
207743,0,FALSE
26142,0,FALSE
318889,0,FALSE
986461,0,FALSE
48658,0,FALSE
428510,0,FALSE
120409,0,FALSE
438805,0,FALSE
889402,0,FALSE
399426,1,TRUE
382780,0,FALSE
660803,0,FALSE
240360,0,FALSE
427855,0,FALSE
318545,0,FALSE
162312,0,FALSE
563348,0,FALSE
294131,0,FALSE
795390,0,FALSE
128249,0,FALSE
999457,0,FALSE
375383,0,FALSE
760653,0,FALSE
302304,0,FALSE
383701,0,FALSE
39832,0,FALSE
645910,0,FALSE
368611,0,FALSE
565821,0,FALSE
519951,0,FALSE
217824,0,FALSE
661371,0,FALSE
53918,0,FALSE
73388,0,FALSE
123748,1,TRUE
681223,1,TRUE
497108,0,FALSE
506972,0,FALSE
260038,0,FALSE
678551,0,FALSE
408060,0,FALSE
153125,0,FALSE
561508,0,FALSE
595142,0,FALSE
599186,0,FALSE
749745,0,FALSE
790872,0,FALSE
543880,0,FALSE
49099,0,FALSE
620105,0,FALSE
200435,0,FALSE
579949,0,FALSE
349660,0,FALSE
742177,0,FALSE
654404,0,FALSE
75476,0,FALSE
988154,0,FALSE
718609,0,FALSE
539294,0,FALSE
583751,0,FALSE
377163,0,FALSE
304986,0,FALSE
980106,0,FALSE
546265,0,FALSE
943403,0,FALSE
49089,0,FALSE
481842,0,FALSE
532553,0,FALSE
747138,0,FALSE
765806,0,FALSE
784453,0,FALSE
786418,0,FALSE
463076,0,FALSE
618199,1,TRUE
299160,0,FALSE
220765,0,FALSE
619468,0,FALSE
111163,0,FALSE
539047,0,FALSE
622439,0,FALSE
238675,0,FALSE
376496,0,FALSE
315398,0,FALSE
723956,0,FALSE
869011,0,FALSE
807385,0,FALSE
673590,0,FALSE
781748,0,FALSE
592276,0,FALSE
579056,1,TRUE
342600,0,FALSE
320144,0,FALSE
352235,0,FALSE
742741,0,FALSE
880829,0,FALSE
64831,0,FALSE
844221,0,FALSE
106058,0,FALSE
714214,0,FALSE
270568,0,FALSE
991243,0,FALSE
427805,0,FALSE
571843,0,FALSE
339446,0,FALSE
105426,0,FALSE
105712,0,FALSE
653697,0,FALSE
717986,0,FALSE
374489,0,FALSE
347696,0,FALSE
820956,0,FALSE
175032,0,FALSE
488155,0,FALSE
747721,0,FALSE
641344,0,FALSE
448706,0,FALSE
238121,0,FALSE
440059,0,FALSE
565650,0,FALSE
18857,0,FALSE
587949,0,FALSE
815182,0,FALSE
810070,0,FALSE
325064,0,FALSE
259847,0,FALSE
888914,0,FALSE
231444,0,FALSE
849290,0,FALSE
887104,0,FALSE
764340,0,FALSE
509998,0,FALSE
677248,0,FALSE
924714,0,FALSE
708752,0,FALSE
318378,0,FALSE
668902,1,TRUE
303991,0,FALSE
977031,0,FALSE
352728,0,FALSE
166812,0,FALSE
629042,0,FALSE
112984,0,FALSE
384320,0,FALSE
505445,0,FALSE
942042,0,FALSE
740596,0,FALSE
650172,0,FALSE
352000,0,FALSE
774773,0,FALSE
709307,0,FALSE
277526,0,FALSE
226187,0,FALSE
993805,0,FALSE
352464,0,FALSE
852138,0,FALSE
669673,0,FALSE
181261,0,FALSE
562342,0,FALSE
613028,0,FALSE
603865,0,FALSE
236499,1,TRUE
642130,0,FALSE
41443,0,FALSE
647000,0,FALSE
507391,0,FALSE
29283,1,TRUE
442570,0,FALSE
332493,0,FALSE
166605,0,FALSE
652475,0,FALSE
184376,0,FALSE
413446,0,FALSE
77934,0,FALSE
939397,0,FALSE
20764,1,TRUE
355656,0,FALSE
819462,0,FALSE
394040,0,FALSE
339670,0,FALSE
901437,0,FALSE
750058,0,FALSE
940891,1,TRUE
81415,0,FALSE
194281,0,FALSE
591927,0,FALSE
235934,0,FALSE
641921,0,FALSE
821219,0,FALSE
290952,0,FALSE
688006,0,FALSE
167314,0,FALSE
873783,0,FALSE
403771,0,FALSE
345807,0,FALSE
887886,0,FALSE
440062,0,FALSE
97986,0,FALSE
454688,0,FALSE
137439,0,FALSE
31284,0,FALSE
67656,0,FALSE
96133,0,FALSE
746077,1,TRUE
768483,0,FALSE
170706,0,FALSE
529272,0,FALSE
790156,0,FALSE
294413,0,FALSE
950215,1,TRUE
714894,1,TRUE
70651,1,TRUE
394502,0,FALSE
282888,0,FALSE
9916,1,TRUE
3101,0,FALSE
277422,0,FALSE
728891,0,FALSE
352349,0,FALSE
837121,1,TRUE
821726,0,FALSE
468367,0,FALSE
930872,1,TRUE
108249,0,FALSE
308292,0,FALSE
572307,0,FALSE
416922,0,FALSE
9275,0,FALSE
182346,0,FALSE
388008,0,FALSE
206428,0,FALSE
971925,0,FALSE
358381,0,FALSE
180798,0,FALSE
611021,0,FALSE
501519,0,FALSE
376879,0,FALSE
815814,0,FALSE
150773,0,FALSE
799103,0,FALSE
980972,0,FALSE
954774,0,FALSE
284427,0,FALSE
858608,0,FALSE
209821,0,FALSE
814176,0,FALSE
99805,0,FALSE
904283,0,FALSE
38096,0,FALSE
464328,0,FALSE
567222,0,FALSE
375346,0,FALSE
750218,0,FALSE
921022,0,FALSE
66216,0,FALSE
297940,0,FALSE
971628,0,FALSE
574666,0,FALSE
586754,0,FALSE
946795,0,FALSE
650248,0,FALSE
995745,0,FALSE
522076,0,FALSE
562355,0,FALSE
973974,0,FALSE
479539,0,FALSE
205751,0,FALSE
528648,0,FALSE
202984,0,FALSE
683733,0,FALSE
63593,0,FALSE
961634,0,FALSE
52792,0,FALSE
360598,0,FALSE
715606,0,FALSE
227725,0,FALSE
958118,0,FALSE
866220,0,FALSE
69150,0,FALSE
853443,0,FALSE
799099,0,FALSE
35943,1,TRUE
119363,0,FALSE
337090,0,FALSE
276616,0,FALSE
398404,0,FALSE
62296,0,FALSE
734927,0,FALSE
832752,0,FALSE
703706,0,FALSE
317711,0,FALSE
416877,0,FALSE
894204,0,FALSE
582428,1,TRUE
74256,0,FALSE
393979,0,FALSE
745788,1,TRUE
25057,0,FALSE
6122,0,FALSE
907668,1,TRUE
459139,0,FALSE
240385,0,FALSE
935057,0,FALSE
798695,0,FALSE
230614,0,FALSE
711591,1,TRUE
330404,0,FALSE
813980,0,FALSE
359114,0,FALSE
902284,0,FALSE
430231,0,FALSE
816543,0,FALSE
680485,0,FALSE
212233,0,FALSE
300786,0,FALSE
291404,0,FALSE
634082,0,FALSE
670441,0,FALSE
241414,1,TRUE
778590,0,FALSE
886439,0,FALSE
991740,1,TRUE
564640,0,FALSE
199652,0,FALSE
654471,0,FALSE
883192,1,TRUE
692304,0,FALSE
697551,0,FALSE
233719,0,FALSE
126644,0,FALSE
874223,0,FALSE
877776,0,FALSE
132722,1,TRUE
992146,0,FALSE
740863,0,FALSE
153960,0,FALSE
312290,0,FALSE
84052,0,FALSE
958777,1,TRUE
124283,0,FALSE
373145,0,FALSE
228129,1,TRUE
207638,0,FALSE
272446,0,FALSE
84871,0,FALSE
669953,0,FALSE
626109,0,FALSE
70208,0,FALSE
652820,0,FALSE
57033,0,FALSE
47068,0,FALSE
996976,0,FALSE
781895,0,FALSE
573684,0,FALSE
627291,1,TRUE
226885,1,TRUE
648234,0,FALSE
230928,0,FALSE
95019,0,FALSE
521589,0,FALSE
47763,0,FALSE
818345,0,FALSE
117949,0,FALSE
197673,0,FALSE
774021,0,FALSE
669334,0,FALSE
652992,0,FALSE
133174,0,FALSE
94442,0,FALSE
334399,0,FALSE
796641,0,FALSE
812723,0,FALSE
858729,0,FALSE
835134,0,FALSE
840333,0,FALSE
320963,0,FALSE
906432,0,FALSE
809144,0,FALSE
991788,0,FALSE
867960,0,FALSE
826427,0,FALSE
35713,0,FALSE
659671,0,FALSE
717800,0,FALSE
658288,0,FALSE
217739,0,FALSE
950071,0,FALSE
439006,0,FALSE
666433,0,FALSE
31893,0,FALSE
871625,0,FALSE
169530,0,FALSE
603665,0,FALSE
843197,0,FALSE
725250,0,FALSE
403560,0,FALSE
918690,0,FALSE
527335,0,FALSE
657141,0,FALSE
283455,0,FALSE
178096,0,FALSE
54226,0,FALSE
292693,0,FALSE
280481,0,FALSE
849119,0,FALSE
695555,0,FALSE
701269,0,FALSE
700828,0,FALSE
547358,0,FALSE
109788,1,TRUE
915149,0,FALSE
462666,0,FALSE
241333,0,FALSE
69379,0,FALSE
439181,0,FALSE
356813,0,FALSE
716774,0,FALSE
770710,0,FALSE
21758,0,FALSE
599820,0,FALSE
944006,0,FALSE
347230,0,FALSE
848977,0,FALSE
111083,0,FALSE
153109,0,FALSE
616587,0,FALSE
753146,0,FALSE
408607,0,FALSE
168766,0,FALSE
808727,0,FALSE
138098,0,FALSE
213108,0,FALSE
5540,0,FALSE
776870,0,FALSE
335610,0,FALSE
93798,0,FALSE
428690,0,FALSE
441939,0,FALSE
80163,0,FALSE
104112,0,FALSE
513159,0,FALSE
908521,0,FALSE
234804,0,FALSE
359122,1,TRUE
804290,0,FALSE
918887,0,FALSE
19638,0,FALSE
176176,0,FALSE
880330,0,FALSE
42268,0,FALSE
941548,0,FALSE
129571,0,FALSE
600593,0,FALSE
238328,0,FALSE
338927,0,FALSE
735675,0,FALSE
505180,0,FALSE
290900,0,FALSE
25270,0,FALSE
93560,0,FALSE
970571,0,FALSE
225544,0,FALSE
546933,0,FALSE
539725,0,FALSE
482408,0,FALSE
898213,0,FALSE
939441,0,FALSE
41025,0,FALSE
935774,0,FALSE
842986,0,FALSE
776049,0,FALSE
605361,1,TRUE
226551,1,TRUE
237394,0,FALSE
911239,0,FALSE
821706,0,FALSE
819487,0,FALSE
908158,1,TRUE
781685,0,FALSE
982587,0,FALSE
494902,0,FALSE
135952,0,FALSE
126966,0,FALSE
511720,0,FALSE
772073,0,FALSE
795425,0,FALSE
348888,0,FALSE
136940,0,FALSE
104792,0,FALSE
354802,0,FALSE
604360,0,FALSE
381699,0,FALSE
320425,0,FALSE
806200,1,TRUE
430249,0,FALSE
68194,0,FALSE
361911,0,FALSE
451838,0,FALSE
454886,0,FALSE
221194,0,FALSE
4583,0,FALSE
161878,1,TRUE
782355,0,FALSE
560406,0,FALSE
103871,0,FALSE
745120,0,FALSE
340504,0,FALSE
132898,0,FALSE
480349,0,FALSE
546987,0,FALSE
673180,0,FALSE
889156,0,FALSE
582575,0,FALSE
256576,0,FALSE
241235,0,FALSE
977960,0,FALSE
502398,0,FALSE
72980,0,FALSE
562240,0,FALSE
984193,0,FALSE
808371,0,FALSE
780014,0,FALSE
108485,0,FALSE
