customer_id,demographic_slice,country_reg,ad_exp,est_income,hold_bal,pref_cust_prob,imp_cscore,RiskScore,imp_crediteval,axio_score,card_offer
807842,AX03efs,W,N,9280.941912,4,0.661386526,524,653.0392097,21.89170058,0.017693386,FALSE
117162,AX03efs,W,Y,57436.37786,5,0.186688884,690,539.1753249,26.12863404,0.090282497,FALSE
84457,AX03efs,W,Y,81836.82952,7,0.437324695,504,819.2920789,22.37970183,0.167303304,FALSE
92405,AX03efs,W,N,124430.0545,16,0.239265851,547,748.1086159,22.80243366,0.052452247,FALSE
807188,AX03efs,E,Y,91258.33083,23.05354773,0.864358242,581,811.992975,23.28194228,0.988245171,TRUE
427536,AX03efs,W,N,20614.6283,3,0.3320096,637,671.7077427,25.86995317,0.571835952,FALSE
951993,AX03efs,E,Y,59705.24657,17.13494349,0.192327624,513,816.9040722,22.29450978,0.844905312,FALSE
922399,AX03efs,E,N,12489.22534,16.40888061,0.412400808,668,617.6418667,26.17552738,0.492749773,FALSE
234762,AX03efs,E,N,74251.968,18.20888967,0.159767731,572,671.8514028,24.56096154,0.765953947,FALSE
322977,AX03efs,E,Y,80559.81247,22.40236179,0.29081771,650,442.2666932,24.762077,0.149284628,FALSE
416411,AX03efs,E,N,43695.35065,19.04328513,0.257603278,636,613.7586868,25.07964907,0.637197712,FALSE
215762,AX03efs,E,N,21282.55644,22.00955012,0.151599162,546,715.1927853,23.10133916,0.100933127,FALSE
435739,AX03efs,W,Y,3303.117976,2,0.179085457,690,629.1671685,27.25203115,0.08553228,FALSE
176635,AX03efs,E,Y,68427.21456,18.58733207,0.140119741,548,653.7293207,22.41075019,0.599081539,FALSE
349595,AX03efs,E,Y,61624.35857,15.79618638,0.202668422,691,659.5154518,25.56084304,0.357534491,FALSE
255878,AX03efs,E,N,22974.75539,15.32910082,0.301784626,694,813.475387,25.63779283,0.319063464,FALSE
716614,AX03efs,W,Y,50361.57865,1,0.27119954,684,665.4618489,26.07001048,0.306392462,FALSE
773109,AX03efs,W,N,65955.54065,1,0.118220925,564,649.28261,22.86909921,0.160556707,FALSE
671310,AX03efs,W,N,36123.31978,8,0.494081019,528,670.0761378,23.44206387,0.035649487,FALSE
713885,AX03efs,W,N,31209.79157,11,0.446160486,501,736.4302812,23.10449385,0.278069654,FALSE
960404,AX03efs,E,N,26609.1225,25.49682037,0.263840741,518,748.3843068,22.14688225,0.23869273,FALSE
403605,AX03efs,W,Y,17565.35488,4,0.824242165,692,590.0664954,26.20967248,0.030813216,FALSE
906684,AX03efs,W,Y,53653.27635,5,0.23581629,554,627.3092061,24.53590721,0.179937107,FALSE
506756,AX03efs,W,N,55197.27714,17,0.118344656,611,710.941003,24.00834772,0.902963572,FALSE
726112,AX03efs,W,Y,57725.82057,4,0.025308861,690,677.7295114,27.25675523,0.599214285,FALSE
703660,AX03efs,W,Y,18705.11267,3,0.186895711,522,767.0445428,22.65488466,0.020272879,FALSE
783626,AX03efs,E,N,19891.9193,15.76371014,0.286818233,541,742.3310628,23.341735,0.196289062,FALSE
571233,AX03efs,W,N,42931.52139,13,0.182110684,574,563.3633183,23.92209276,0.2215642,FALSE
591667,AX03efs,W,N,28254.3514,3,0.589159266,616,760.2677496,23.96480235,0.150152788,FALSE
890253,AX03efs,E,Y,28978.9985,19.17023578,0.342846148,562,702.1208396,22.75128628,0.059158237,FALSE
153504,AX03efs,E,Y,96001.73451,20.37987952,0.091906262,603,642.3506467,24.33364078,0.211582778,FALSE
277955,AX03efs,W,N,62730.51073,10,0.265159276,693,618.9272747,26.79891918,0.881088973,FALSE
298779,AX03efs,E,Y,29296.90016,17.24086717,0.158689256,683,695.835101,25.65515165,0.742369337,FALSE
495368,AX03efs,W,Y,80049.23656,5,0.085651551,667,510.9596796,25.64882069,0.932983078,FALSE
850053,AX03efs,W,Y,2734.983587,4,0.284257565,629,641.2338161,24.99248492,0.127117415,FALSE
494629,AX03efs,E,N,54972.79507,11.09681693,0.302544357,517,763.5199113,22.15202864,0.361946443,FALSE
763305,AX03efs,W,Y,102869.0729,4,0.346902344,543,642.9247317,23.01175564,0.877019904,FALSE
975085,AX03efs,W,Y,40959.12306,5,0.144955089,566,556.6358774,23.03195116,0.485883544,FALSE
369431,AX03efs,E,Y,21951.99973,20.79468484,0.269574501,622,524.6300638,25.93726214,0.479164294,FALSE
563174,AX03efs,E,Y,11593.1575,17.52912168,0.985926988,639,658.8175518,24.49634636,0.717354845,TRUE
885185,AX03efs,E,Y,52982.7014,28.05843018,0.787469886,543,654.3287791,22.30956777,0.194624417,TRUE
185470,AX03efs,W,Y,18772.17143,9,0.206355883,633,779.4305521,26.12930771,0.27823944,FALSE
905661,AX03efs,E,Y,49285.04653,14.79959207,0.420276467,651,634.4108798,26.19564147,0.261061194,FALSE
589605,AX03efs,W,N,48376.57509,11,0.054900571,559,704.2437601,22.64412438,0.133632062,FALSE
912434,AX03efs,E,Y,37501.56884,16.93142641,0.28037299,523,571.4296445,23.6841314,0.277424053,FALSE
499546,AX03efs,E,N,3672.406478,13.20019869,0.130559369,545,656.8270291,22.43553298,0.730873915,FALSE
880715,AX03efs,W,N,54917.13463,10,0.33003828,561,621.6070705,24.41803093,0.453463323,FALSE
884827,AX03efs,E,Y,35355.44358,25.06533909,0.6301597,511,642.6479031,22.34710335,0.499708148,FALSE
221002,AX03efs,W,N,78255.35076,2,0.461858067,651,706.2978004,24.53686356,0.171513686,FALSE
96943,AX03efs,E,N,3251.643899,25.68393386,0.77963503,574,551.0662064,22.95849357,0.030754564,FALSE
75488,AX03efs,E,Y,63778.97919,19.75205182,0.748930581,539,501.7392014,22.25017493,0.611730829,TRUE
981956,AX03efs,E,Y,4667.484978,18.79582073,0.073673731,597,617.266375,24.71972261,0.14907412,FALSE
654682,AX03efs,E,N,72170.87746,25.74338013,0.220906115,614,603.6756032,23.79786625,0.532518574,FALSE
879703,AX03efs,W,Y,30790.42478,7,0.236100647,627,640.2943525,25.06736983,0.169036031,FALSE
555230,AX03efs,E,N,30395.99664,8.179266942,0.124989384,682,500.2611429,25.11820982,0.145593966,FALSE
769187,AX03efs,E,N,21212.90523,22.09417482,0.289018269,531,379.2454751,23.62525636,0.13490021,FALSE
565911,AX03efs,W,N,23349.37559,0,1.057436979,661,685.3491247,26.41772366,0.210349859,FALSE
145489,AX03efs,W,Y,77624.813,6,0.914186707,665,564.2575092,25.86085707,0.143007655,TRUE
334270,AX03efs,E,Y,63728.23929,20.68911306,0.126332112,569,670.8963404,24.40455257,0.832957982,FALSE
400056,AX03efs,E,Y,13293.91525,29.16981831,0.398302713,544,664.0425996,23.06923614,0.019374247,FALSE
953308,AX03efs,W,N,82409.15264,0,0.161699015,612,693.4456947,24.53344061,0.291740911,FALSE
27276,AX03efs,E,N,46061.70396,24.17732135,0.368808852,691,673.3680547,27.06145956,0.22541839,FALSE
951247,AX03efs,E,Y,64701.91083,17.90535025,0.070852061,524,630.6836352,23.82545151,0.542109083,FALSE
964413,AX03efs,W,Y,26401.15803,11,0.154796127,582,838.8397128,24.85272547,0.74897586,FALSE
868086,AX03efs,E,N,12880.49977,29.1970747,0.125816864,514,765.5862904,22.30779118,0.430760395,FALSE
741230,AX03efs,E,N,89871.8452,17.38255922,0.357291652,663,703.3689408,24.75959702,0.226155965,FALSE
563094,AX03efs,E,N,90618.13247,20.50085774,0.125110302,615,588.0710342,24.9466081,0.033093139,FALSE
72673,AX03efs,E,Y,19717.308,27.08626498,0.283511742,647,570.315212,26.1648863,0.184321479,FALSE
313374,AX03efs,W,N,10098.09454,1,0.295119391,595,687.145861,24.92895372,0.072996351,FALSE
469575,AX03efs,E,N,39234.90557,30.78852465,0.066260687,505,888.1267625,23.3420091,0.062405766,FALSE
685127,AX03efs,W,Y,37221.86777,13,0.134629392,680,703.5581499,25.08444889,0.400873189,FALSE
975553,AX03efs,E,N,49103.4926,16.35032605,0.058350094,534,653.8310633,22.11020886,0.736481804,FALSE
565643,AX03efs,W,Y,45544.71162,3,0.244341269,557,647.2025431,22.87021832,0.106941005,FALSE
557683,AX03efs,E,N,27283.36839,17.18119671,0.119581831,537,745.5663562,22.86386493,0.4094482,FALSE
228010,AX03efs,E,N,4543.611441,14.32406592,0.341041189,665,659.3355386,25.0465224,0.199855685,FALSE
209175,AX03efs,W,N,20832.62379,10,0.626751357,624,735.2453391,25.79419042,0.13471038,FALSE
746911,AX03efs,W,Y,22820.20505,3,0.188304465,599,645.5213641,23.8988767,0.36339717,FALSE
752651,AX03efs,W,Y,17824.31566,3,0.196500995,690,590.3317145,26.1391731,0.196830275,FALSE
356586,AX03efs,W,N,41927.15912,5,0.15643766,553,704.6833519,22.51594904,0.541757805,FALSE
20281,AX03efs,W,N,79035.43795,11,0.130415968,510,691.8653277,22.57054973,0.786454595,FALSE
674761,AX03efs,W,N,25725.22263,1,0.818724818,558,796.574696,23.33998192,0.418202652,FALSE
406138,AX03efs,E,N,43104.00391,16.50328575,0.377973672,625,637.4799699,25.36407757,0.323371948,FALSE
369059,AX03efs,E,Y,4026.680028,30.81931206,0.384037906,556,536.356522,23.78400052,0.216156063,FALSE
473523,AX03efs,W,Y,71115.94868,13,0.563408032,525,727.8014288,23.8698956,0.694833049,FALSE
774095,AX03efs,E,N,64196.85961,22.24542243,0.492293447,571,692.1301672,23.85061036,0.064273128,FALSE
88726,AX03efs,E,Y,29185.18827,28.24617504,0.517348918,672,600.1107696,24.95251189,0.053688929,FALSE
6258,AX03efs,E,N,43085.18163,25.21167501,0.176148662,520,634.2284024,23.50080243,0.123582012,FALSE
511985,AX03efs,W,Y,4301.602223,15,0.136835182,626,723.1409071,25.66878014,0.070313013,FALSE
378688,AX03efs,E,N,27275.43375,23.57891051,0.20440273,652,644.4519027,25.07090388,0.2972952,FALSE
44533,AX03efs,W,Y,22137.22126,5,0.300821152,655,488.6467633,25.36814651,0.498410889,FALSE
536011,AX03efs,W,N,33182.45909,7,0.152620727,528,727.0281801,23.90412353,0.012621609,FALSE
743832,AX03efs,W,Y,31824.55824,14,0.04545881,689,709.079412,25.39740067,0.037399818,FALSE
720152,AX03efs,E,N,22102.1841,23.86490391,0.385656375,509,631.8129003,23.4368304,0.710854403,FALSE
374511,AX03efs,E,Y,58529.30096,17.60293769,0.284424901,664,556.2016298,24.97610218,0.106403093,FALSE
250059,AX03efs,E,N,50890.25098,18.78198552,0.561691936,516,587.6867137,22.9096023,0.545841973,FALSE
258248,AX03efs,E,N,29354.19832,23.39135929,0.23979229,663,642.9436748,25.45619698,0.907142395,FALSE
639481,AX03efs,W,N,39240.76392,1,0.149110123,687,833.5826826,27.20444353,0.426797502,FALSE
324737,AX03efs,E,N,53108.0079,20.05925621,0.367451423,501,614.4107896,22.32333397,0.261008715,FALSE
121586,AX03efs,E,Y,1705.373379,24.736384,0.579444312,628,587.8719933,25.23137473,0.796332273,FALSE
97725,AX03efs,E,Y,98896.77316,17.39290921,0.757743382,534,565.5116781,23.33368451,0.353818305,TRUE
852914,AX03efs,E,N,26772.2535,20.64023157,0.37924313,626,626.4696078,26.00854944,0.313560035,FALSE
204465,AX03efs,W,N,3533.516477,4,0.656106484,606,527.8136978,25.56691024,0.712058317,FALSE
942006,AX03efs,W,Y,61010.10102,8,0.074397569,648,775.5523537,26.20669839,0.394737829,FALSE
369136,AX03efs,E,N,3527.478562,27.78887697,0.472885093,560,596.656788,22.87780924,0.510091707,FALSE
95396,AX03efs,E,N,2553.218721,18.54504179,0.137254474,514,632.7769384,23.48474173,0.661500831,FALSE
837181,AX03efs,E,N,36029.39263,19.12418805,0.209788855,522,566.0692885,23.13852732,0.032307985,FALSE
287384,AX03efs,W,Y,70378.47802,8,0.955453628,643,762.4080465,24.6669141,0.258692101,TRUE
627203,AX03efs,W,N,46159.95233,6,0.420358759,549,608.9492009,22.76407236,0.916121014,FALSE
836129,AX03efs,W,N,20927.36747,3,0.326918508,554,652.0322908,22.54970964,0.014429858,FALSE
521639,AX03efs,W,N,2247.878297,4,0.382558675,525,638.2219942,23.19076708,0.119299206,FALSE
698844,AX03efs,E,N,38474.41789,24.84742409,0.064195951,635,634.9168352,25.83358332,0.864672204,FALSE
657249,AX03efs,E,N,55130.94874,21.1781724,0.303125766,524,698.1818625,22.18241283,0.094166795,FALSE
111219,AX03efs,W,N,767.805976,1,0.720936578,561,765.3301721,23.29217641,0.195687242,FALSE
837246,AX03efs,E,Y,50856.35987,17.51459135,0.333168057,577,761.3253807,23.24071125,0.191984218,FALSE
118912,AX03efs,E,N,47290.9521,16.82837301,0.369543239,537,449.7380139,22.18730966,0.610222109,FALSE
11563,AX03efs,W,N,74910.75616,9,0.574706125,514,738.9611081,23.14696006,0.935331641,FALSE
265725,AX03efs,E,N,11463.1985,19.64517499,0.025609297,591,696.9461311,23.71690317,0.911174452,FALSE
493565,AX03efs,E,N,42294.40081,24.58640473,0.185796254,590,585.9414409,24.68776977,0.903651928,FALSE
835213,AX03efs,W,N,15048.35562,7,0.117871475,608,546.025114,23.82768859,0.011269237,FALSE
53184,AX03efs,E,N,56583.94543,16.76627617,0.442882708,696,707.9295466,25.46545486,0.884748691,FALSE
53466,AX03efs,E,N,22098.45047,22.95222972,0.238459434,696,797.5544192,25.98718032,0.3969887,FALSE
635843,AX03efs,W,Y,13525.2275,3,0.170224958,641,722.9138263,25.94561189,0.85997211,FALSE
125884,AX03efs,W,N,35702.75944,7,0.121497478,605,529.5597804,25.45890215,0.402622125,FALSE
844397,AX03efs,W,N,29019.41715,9,0.405168493,620,778.2269973,25.82341818,0.122574138,FALSE
666984,AX03efs,E,N,14904.344,13.92464993,0.689952816,554,691.3498462,23.58768215,0.210955997,FALSE
211347,AX03efs,E,N,19217.06439,14.68673745,0.497532672,546,714.747052,23.04932952,0.621934822,FALSE
806893,AX03efs,W,Y,28388.12909,2,0.02703076,587,621.2251411,24.92807964,0.121374361,FALSE
402882,AX03efs,W,Y,80232.56002,10,0.057679672,530,697.28356,22.39550973,0.161199244,FALSE
227519,AX03efs,E,Y,51872.37224,23.6401637,0.218131402,693,667.3648962,26.47454119,0.222918873,FALSE
325742,AX03efs,E,Y,48619.61359,14.79881608,0.152917409,686,537.1910438,26.29538505,0.099832143,FALSE
336982,AX03efs,E,N,44523.52777,19.98370752,0.545702736,674,695.0201104,25.57267813,0.00896926,FALSE
370178,AX03efs,W,Y,33866.98696,14,0.240181705,650,752.0931321,24.59750392,0.044433517,FALSE
167282,AX03efs,E,N,73923.55971,22.35848873,0.24308337,657,861.082571,24.69002432,0.038969045,FALSE
931671,AX03efs,E,N,72918.92218,21.59161956,0.238633878,660,733.9273747,26.58719886,0.8812915,FALSE
601557,AX03efs,E,Y,4943.875543,32.54460079,0.590791738,634,766.0021125,24.86362726,0.000903037,FALSE
884023,AX03efs,E,Y,89014.02064,14.92709501,0.141024044,501,704.1010917,21.38487964,0.048601138,FALSE
957803,AX03efs,E,Y,83777.76048,16.73940305,0.086029204,526,675.1195517,23.82625208,0.058436792,FALSE
740542,AX03efs,E,N,85812.44985,27.11727567,0.193474862,599,910.2865969,23.47863674,0.163374314,FALSE
884288,AX03efs,E,N,12099.78926,22.48480286,0.69275298,572,677.9295392,24.90845273,0.884594926,FALSE
508381,AX03efs,W,N,49011.81936,11,0.889661565,678,641.314587,25.94111595,0.183906614,TRUE
842646,AX03efs,W,N,8815.007252,5,0.082267844,538,575.8807983,24.19247708,0.809405694,FALSE
311720,AX03efs,W,Y,44591.15462,5,0.53776675,680,629.7452341,27.04580636,0.619590954,FALSE
740056,AX03efs,E,N,34086.24885,10.37411107,0.527703975,576,774.71693,24.67970731,0.583340553,FALSE
767469,AX03efs,E,Y,17918.01995,24.40217424,0.379588228,603,762.6080671,23.8836449,0.454420547,FALSE
313468,AX03efs,W,N,13440.97744,2,0.167741329,614,590.2241758,24.6634852,0.120756576,FALSE
891964,AX03efs,W,N,64875.14769,2,0.2170623,575,773.5103988,24.54294396,0.352567077,FALSE
851888,AX03efs,W,Y,50180.98988,5,0.480782477,597,595.2255093,23.76746479,0.121691108,FALSE
20630,AX03efs,W,N,78285.83729,7,0.124916346,501,660.4561395,21.74096802,0.301143996,FALSE
330000,AX03efs,W,Y,16648.04886,3,0.122189474,637,735.1197839,26.06168222,0.058498283,FALSE
655190,AX03efs,W,N,30392.8183,7,0.204363795,647,587.5022008,25.6520567,0.344601977,FALSE
439638,AX03efs,W,N,47032.27794,11,0.21764748,530,553.8006917,22.08657698,0.693969382,FALSE
430717,AX03efs,W,Y,30034.6173,12,0.149023841,628,678.5163714,26.05849944,0.358376653,FALSE
361187,AX03efs,E,Y,43307.02046,10.5902401,0.205865467,632,694.387531,24.82306767,0.241356853,FALSE
299471,AX03efs,W,N,13839.96381,2,0.30810118,699,720.192813,26.77638313,0.100989985,FALSE
426505,AX03efs,E,N,18651.90335,17.33134318,0.232553878,545,718.3970628,23.46920674,0.249408187,FALSE
188459,AX03efs,E,Y,35262.20459,20.14906077,0.539233569,556,589.5555206,23.54583621,0.398064769,FALSE
289643,AX03efs,W,Y,16026.32066,2,0.193520989,519,720.9838033,23.20897784,0.972839883,FALSE
239580,AX03efs,E,N,18442.39167,27.57221774,0.20670232,688,549.2743326,25.24802239,0.154738592,FALSE
197206,AX03efs,E,N,76736.02981,18.13430687,0.150891909,510,668.1515729,22.82715911,0.076268746,FALSE
20768,AX03efs,W,N,67426.30637,8,0.86026813,674,950.8429611,25.6165744,0.753648468,TRUE
31214,AX03efs,W,Y,15641.12964,4,0.507015914,607,684.1404231,25.44152366,0.070000055,FALSE
394681,AX03efs,E,N,14019.53574,19.28935732,0.334588795,629,800.6821007,24.37022899,0.5403101,FALSE
